113055,98871
113287,99104
114015,99328
114089,99367
114318,99572
112418,98787
111873,98462
111581,98362
111384,98379
110060,97896
110047,97794
110020,97667
110133,97845
110396,98013
111729,98648
111836,98681
111860,98629
111820,98510
112008,98685
112189,98867
112307,98848
112291,98810
112207,98656
112333,98812
112491,98972
112499,98918
112459,98887
112312,98685
112424,98842
112548,98965
112500,98908
112371,98823
112221,98609
112277,98762
112386,98892
112291,98819
112200,98708
112013,98572
112109,98680
112211,98789
112112,98702
112021,98643
111849,98450
111935,98629
112023,98667
111988,98624
111961,98618
111755,98433
111903,98597
112008,98743
112020,98629
111952,98621
111787,98461
111966,98635
112086,98734
112119,98725
112089,98623
111954,98537
112131,98673
112277,98831
112310,98795
112283,98728
112175,98653
112361,98792
112522,98909
112554,98907
112583,98916
112450,98738
112691,98971
112887,99097
112854,99038
112904,99026
112804,98907
112985,99093
113195,99205
113185,99172
113198,99161
113071,99023
113305,99235
113431,99322
113442,99322
113449,99260
113272,99132
113512,99285
113710,99435
113626,99387
113666,99372
113523,99235
113717,99402
113878,99554
113839,99466
113878,99443
113713,99312
113960,99534
114136,99655
114113,99597
114113,99551
113980,99425
114189,99591
114369,99755
114346,99684
114340,99675
114232,99532
114462,99739
114578,99816
114585,99772
114553,99741
114426,99626
114609,99825
114833,99910
114710,99867
114719,99820
114587,99683
114732,99835
114834,100009
114758,99829
114527,99726
114182,99467
114085,99503
113841,99450
113425,99192
112961,98973
112436,98623
112195,98652
111934,98577
111499,98317
111176,98161
110786,97899
110768,98065
110730,98053
110497,97922
110311,97812
110040,97576
110079,97698
110114,97858
109975,97719
109837,97651
109702,97450
109775,97627
109925,97753
109826,97646
109775,97606
109640,97468
109837,97633
109939,97803
109956,97752
109930,97678
109830,97549
110087,97780
110250,97947
110245,97876
110264,97859
110234,97749
110440,97951
110583,98074
110624,98048
110609,97996
110577,97924
110819,98112
110996,98275
110935,98201
110973,98153
110824,98041
111105,98216
111204,98361
111199,98296
111217,98260
111081,98103
111349,98403
111480,98436
111423,98429
111469,98402
111332,98230
111604,98503
111784,98630
111779,98546
111764,98517
111692,98415
111975,98645
112122,98732
112122,98725
112096,98659
111967,98536
112216,98728
112366,98845
112310,98789
112252,98705
112130,98584
112348,98780
112425,98856
112325,98780
112316,98706
112097,98551
112320,98711
112367,98824
112250,98721
112183,98669
111967,98491
